1,7,13,1	0.0	2.0	0.02600000000000014	0.0	0.16348294304686803	0.0	-0.15903799818765402	10000
1,7,13,2	0.0	3.0	0.11389999999999986	0.0	0.3466104497564874	0.0	-0.3286109812327377	10000
1,7,13,3	0.0	5.0	0.27070000000000044	0.0	0.5407871624544311	1.0	1.3485897052178144	2293
1,7,13,4	0.0	5.0	0.47569999999999985	0.0	0.6964610655316974	2.0	2.1886363437076097	871
1,7,13,5	0.0	6.0	0.7534999999999992	1.0	0.8892788267372385	3.0	2.5262043044951414	452
1,7,13,6	0.0	7.0	1.077099999999999	1.0	1.0620114767918731	5.0	3.6938395542111344	62
1,7,13,7	0.0	8.0	1.4651999999999994	1.0	1.227411754042431	5.0	2.8798811713822032	200
1,7,13,8	0.0	9.0	1.9338000000000002	2.0	1.4022889151027842	7.0	3.6128075644302307	37
1,7,13,9	0.0	12.0	2.457399999999995	2.0	1.6003253869555423	7.0	2.838547733496776	145
1,7,13,10	0.0	12.0	2.9855999999999976	3.0	1.7406595386701709	9.0	3.4552420311871463	34
1,7,14,1	0.0	2.0	0.031199999999999905	0.0	0.18008276702754009	0.0	-0.17325366838254147	10000
1,7,14,2	0.0	4.0	0.1319999999999997	0.0	0.3728134908903873	0.0	-0.3540644403311297	10000
1,7,14,3	0.0	4.0	0.31079999999999963	0.0	0.5697682191754071	1.0	1.2096146762931776	2633
1,7,14,4	0.0	5.0	0.5503	0.0	0.7607416005308191	2.0	1.9056404947336252	1072
1,7,14,5	0.0	6.0	0.8546	1.0	0.9498152740956906	3.0	2.2587550005895762	590
1,7,14,6	0.0	8.0	1.2679000000000005	1.0	1.1471971043023366	5.0	3.2532334557012863	115
1,7,14,7	0.0	8.0	1.7032	1.0	1.3339744033417367	5.0	2.4714117390417636	319
1,7,14,8	0.0	10.0	2.221399999999999	2.0	1.516645001708062	7.0	3.150770282180926	96
1,7,14,9	0.0	10.0	2.8309999999999977	3.0	1.6860970589882684	7.0	2.472574148549659	254
1,7,14,10	0.0	15.0	3.501500000000003	3.0	1.8759396751938975	9.0	2.9310644007951216	94
1,7,15,1	0.0	2.0	0.03799999999999987	0.0	0.19636663664073672	0.0	-0.1935155617576875	10000
1,7,15,2	0.0	3.0	0.15779999999999947	0.0	0.40560524104254614	0.0	-0.3890482272724059	10000
1,7,15,3	0.0	5.0	0.35899999999999926	0.0	0.610046076638137	1.0	1.0507403039659653	2981
1,7,15,4	0.0	6.0	0.6399999999999997	0.0	0.804776221366319	3.0	2.9324922100621715	282
1,7,15,5	0.0	7.0	0.9898000000000001	1.0	1.026353399239314	4.0	2.9329079069948247	217
1,7,15,6	0.0	7.0	1.4238999999999986	1.0	1.212664770488762	6.0	3.773590287574375	49
1,7,15,7	0.0	9.0	1.9609	2.0	1.4307955505909897	6.0	2.822974951474828	170
1,7,15,8	0.0	10.0	2.5698000000000047	2.0	1.6379243693235273	8.0	3.315293490774975	54
1,7,15,9	0.0	11.0	3.213799999999998	3.0	1.7997815093360705	8.0	2.6593227984465764	181
1,7,15,10	0.0	13.0	4.007799999999998	4.0	2.0095131187174617	10.0	2.9819163379358398	83
1,7,16,1	0.0	3.0	0.03840000000000008	0.0	0.20329676081360082	0.0	-0.18888643304655678	10000
1,7,16,2	0.0	4.0	0.17669999999999994	0.0	0.4323144683907154	0.0	-0.40873024827913634	10000
1,7,16,3	0.0	4.0	0.4013999999999991	0.0	0.6509381015435918	1.0	0.9195958856618168	3240
1,7,16,4	0.0	5.0	0.7247000000000009	1.0	0.8676319430028263	3.0	2.6224253479249637	423
1,7,16,5	0.0	9.0	1.1284000000000007	1.0	1.0808470118505453	4.0	2.6568052356303973	290
1,7,16,6	0.0	8.0	1.645	1.0	1.3087193261457755	6.0	3.327680666889538	77
1,7,16,7	0.0	9.0	2.2431000000000014	2.0	1.5128883875313526	6.0	2.4832631613560734	283
1,7,16,8	0.0	11.0	2.8958000000000004	3.0	1.7145950961187297	9.0	3.5601408249783684	26
1,7,16,9	0.0	14.0	3.6635999999999984	3.0	1.9204696978566527	8.0	2.257989285037747	340
1,7,16,10	0.0	14.0	4.533999999999999	4.0	2.1182286678422457	11.0	3.052550509849654	81
1,7,17,1	0.0	3.0	0.05159999999999982	0.0	0.23482536978661292	0.0	-0.21973775681430424	10000
1,7,17,2	0.0	4.0	0.21149999999999985	0.0	0.46903064822553603	0.0	-0.45093002088490153	10000
1,7,17,3	0.0	4.0	0.4599999999999997	0.0	0.6935763150587483	1.0	0.7785732993985823	3617
1,7,17,4	0.0	6.0	0.8480000000000006	1.0	0.9456137787393704	3.0	2.275770561284442	592
1,7,17,5	0.0	8.0	1.2962999999999982	1.0	1.1566503767384482	4.0	2.3375257159591847	440
1,7,17,6	0.0	9.0	1.8598999999999999	2.0	1.3840749822013763	6.0	2.991239675046475	145
1,7,17,7	0.0	11.0	2.507500000000004	2.0	1.6009997095586879	7.0	2.8060592223582255	161
1,7,17,8	0.0	13.0	3.2905000000000006	3.0	1.8009536622048898	9.0	3.170264799045365	55
1,7,17,9	0.0	14.0	4.177900000000004	4.0	2.0104367126516425	9.0	2.3985335970312356	242
1,7,17,10	0.0	16.0	5.129200000000001	5.0	2.2485579737458594	12.0	3.0556472549177705	66
1,7,18,1	0.0	3.0	0.057899999999999945	0.0	0.24769684166848066	0.0	-0.23375348514735503	10000
1,7,18,2	0.0	4.0	0.22780000000000036	0.0	0.49752579148353915	0.0	-0.45786571048053337	10000
1,7,18,3	0.0	5.0	0.49419999999999886	0.0	0.7158335014234476	1.0	0.7065888911237165	3842
1,7,18,4	0.0	7.0	0.916299999999999	1.0	0.9745713359877781	3.0	2.1380682183598845	690
1,7,18,5	0.0	8.0	1.4297000000000017	1.0	1.2060693886908311	4.0	2.1311377472153716	598
1,7,18,6	0.0	10.0	2.0930999999999984	2.0	1.4713425416562476	6.0	2.655330006024374	231
1,7,18,7	0.0	12.0	2.8296000000000006	3.0	1.7109811763015867	7.0	2.4374318418947363	280
1,7,18,8	0.0	13.0	3.661099999999998	3.0	1.9146836269575263	9.0	2.7883980020676473	134
1,7,18,9	0.0	15.0	4.642299999999998	4.0	2.132136325503316	9.0	2.043818656375697	437
1,7,18,10	0.0	17.0	5.7646999999999995	6.0	2.364972139227429	12.0	2.6365215456774473	139
1,7,19,1	0.0	3.0	0.06089999999999984	0.0	0.24899275037433127	0.0	-0.24458543434876664	10000
1,7,19,2	0.0	4.0	0.2517000000000003	0.0	0.511637847826681	0.0	-0.49194953240688427	10000
1,7,19,3	0.0	5.0	0.5791000000000006	0.0	0.7764041926387875	1.0	0.5421145377505939	4323
1,7,19,4	0.0	7.0	1.0338000000000005	1.0	1.032552263286291	3.0	1.9042135395085957	875
1,7,19,5	0.0	10.0	1.6097000000000006	1.0	1.3137497873836301	5.0	2.5806283910057775	290
1,7,19,6	0.0	9.0	2.3001	2.0	1.5358632353135195	6.0	2.4090035589951015	309
1,7,19,7	0.0	11.0	3.1288999999999985	3.0	1.7687276867180113	7.0	2.188635384106571	376
1,7,19,8	0.0	13.0	4.091699999999999	4.0	1.991503883694862	9.0	2.4646198484401505	209
1,7,19,9	0.0	15.0	5.157500000000001	5.0	2.2557044509991035	9.0	1.7034589785457344	781
1,7,19,10	0.0	17.0	6.369099999999999	6.0	2.4701164623423058	12.0	2.279609113920264	250
1,8,1,4	0.0	2.0	0.0015999999999999873	0.0	0.04239834621746926	0.0	-0.037737320974579526	10000
1,8,1,5	0.0	1.0	0.0031000000000000433	0.0	0.05559405606633333	0.0	-0.05576135686702202	10000
1,8,1,6	0.0	2.0	0.004399999999999853	0.0	0.06768380980567905	0.0	-0.06500816092699717	10000
1,8,1,7	0.0	2.0	0.008400000000000034	0.0	0.09555288083204029	0.0	-0.08790943744297232	10000
1,8,1,8	0.0	2.0	0.010900000000000005	0.0	0.10762131868186657	0.0	-0.1012810485273916	10000
1,8,1,9	0.0	2.0	0.011200000000000088	0.0	0.1071247290347057	0.0	-0.10455102291434103	10000
1,8,2,2	0.0	1.0	0.0016000000000000389	0.0	0.039969985739005426	0.0	-0.04003003679930389	10000
1,8,2,3	0.0	2.0	0.004299999999999978	0.0	0.06694742859751877	0.0	-0.06422950201494888	10000
1,8,2,4	0.0	2.0	0.010199999999999931	0.0	0.10342644585872715	0.0	-0.09862081129552082	10000
1,8,2,5	0.0	2.0	0.016500000000000025	0.0	0.12817719352244739	0.0	-0.12872804862208514	10000
1,8,2,6	0.0	2.0	0.020399999999999884	0.0	0.14486524287714464	0.0	-0.14082052806345302	10000
1,8,2,7	0.0	2.0	0.03140000000000002	0.0	0.17781226538169423	0.0	-0.17659074267231425	10000
1,8,2,8	0.0	3.0	0.040899999999999936	0.0	0.20935991296644602	0.0	-0.19535736053995664	10000
1,8,2,9	0.0	3.0	0.05299999999999953	0.0	0.23873981584555784	0.0	-0.22199899841711168	10000
1,8,3,2	0.0	1.0	0.004299999999999984	0.0	0.06543652033703805	0.0	-0.06571254060962224	10000
1,8,3,3	0.0	2.0	0.012099999999999833	0.0	0.11115226260651476	0.0	-0.10885968235153712	10000
1,8,3,4	0.0	2.0	0.023199999999999974	0.0	0.15186858268463038	0.0	-0.15276365651068852	10000
1,8,3,5	0.0	2.0	0.03539999999999994	0.0	0.1896059994923685	0.0	-0.18670295293807285	10000
1,8,3,6	0.0	2.0	0.050299999999999984	0.0	0.22488878917532676	0.0	-0.22366610707653076	10000
1,8,3,7	0.0	3.0	0.07139999999999984	0.0	0.271126153181647	0.0	-0.26334604449672483	10000
1,8,3,8	0.0	3.0	0.10300000000000004	0.0	0.3258859005265983	0.0	-0.3160615412743005	10000
1,8,3,9	0.0	3.0	0.12709999999999974	0.0	0.36298590313754436	0.0	-0.3501513389401197	10000
1,8,4,1	0.0	2.0	0.0016000000000000454	0.0	0.04239834621746864	0.0	-0.037737320974581455	10000
1,8,4,2	0.0	2.0	0.007700000000000059	0.0	0.08967448997020061	0.0	-0.08586611423782635	10000
1,8,4,3	0.0	2.0	0.02220000000000002	0.0	0.15201799547123848	0.0	-0.14603534227104195	10000
1,8,4,4	0.0	2.0	0.0386000000000001	0.0	0.19726614355520009	0.0	-0.1956747331515549	10000
1,8,4,5	0.0	3.0	0.06820000000000018	0.0	0.2671252432653344	0.0	-0.2553109513961487	10000
1,8,4,6	0.0	3.0	0.0997	0.0	0.322444269650888	0.0	-0.3092007189581805	10000
1,8,4,7	0.0	3.0	0.13989999999999955	0.0	0.38333103744473046	0.0	-0.3649587075770525	10000
1,8,4,8	0.0	3.0	0.1732999999999999	0.0	0.4267145632994772	0.0	-0.40612628418396474	10000
1,8,4,9	0.0	4.0	0.22170000000000128	0.0	0.48515218979687874	0.0	-0.4569700078913827	10000
1,8,5,1	0.0	2.0	0.002799999999999994	0.0	0.054703375087138066	0.0	-0.05118514160305136	10000
1,8,5,2	0.0	3.0	0.014600000000000123	0.0	0.12801749430402865	0.0	-0.11404691272371412	10000
1,8,5,3	0.0	2.0	0.036200000000000065	0.0	0.19466214150402	0.0	-0.18596322695470036	10000
1,8,5,4	0.0	3.0	0.06459999999999978	0.0	0.25696973235060433	0.0	-0.2513914748210923	10000
1,8,5,5	0.0	3.0	0.10709999999999988	0.0	0.3356201038159223	0.0	-0.319110800522072	10000
1,8,5,6	0.0	3.0	0.15039999999999976	0.0	0.39773817966845837	0.0	-0.3781382016817403	10000
1,8,5,7	0.0	4.0	0.20930000000000037	0.0	0.4712915462557406	0.0	-0.44409877847973595	10000
1,8,5,8	0.0	5.0	0.2709000000000004	0.0	0.5307931462787194	0.0	-0.5103683080673217	10000
1,8,5,9	0.0	5.0	0.34940000000000004	0.0	0.6042815201671429	0.0	-0.5782073228109919	10000
1,8,6,1	0.0	1.0	0.004099999999999938	0.0	0.06390303873710751	0.0	-0.06415970321641576	10000
1,8,6,2	0.0	3.0	0.021099999999999793	0.0	0.15118556712720047	0.0	-0.13956358666331714	10000
1,8,6,3	0.0	3.0	0.05229999999999993	0.0	0.231452083608448	0.0	-0.2259646972479922	10000
1,8,6,4	0.0	4.0	0.10280000000000045	0.0	0.32839449492103917	0.0	-0.3130381342863808	10000
1,8,6,5	0.0	3.0	0.15320000000000036	0.0	0.3996820418451272	0.0	-0.38330468712768395	10000
1,8,6,6	0.0	4.0	0.22709999999999994	0.0	0.4847154679897085	0.0	-0.46852228781116956	10000
1,8,6,7	0.0	4.0	0.3053000000000001	0.0	0.5652644181144695	0.0	-0.5401012167338914	10000
1,8,6,8	0.0	4.0	0.40320000000000056	0.0	0.6458107053516332	0.0	-0.6243315520458349	10000
1,8,6,9	0.0	7.0	0.5109999999999998	0.0	0.7300221183150851	0.0	-0.6999787912993711	10000
1,8,7,1	0.0	2.0	0.0054000000000000185	0.0	0.07464179217913416	0.0	-0.07234552979436054	10000
1,8,7,2	0.0	2.0	0.03130000000000007	0.0	0.17978749220743617	0.0	-0.17409442456590132	10000
1,8,7,3	0.0	3.0	0.07829999999999998	0.0	0.28596728436794766	0.0	-0.27380754470939106	10000
1,8,7,4	0.0	3.0	0.13590000000000027	0.0	0.3787420422311942	0.0	-0.35881942020327207	10000
1,8,7,5	0.0	4.0	0.2151000000000003	0.0	0.4724979528331417	0.0	-0.45524006762408314	10000
1,8,7,6	0.0	4.0	0.3020999999999994	0.0	0.5652145935426885	0.0	-0.5344872610356317	10000
1,8,7,7	0.0	5.0	0.4200999999999995	0.0	0.6620119454976486	1.0	0.8759660666909526	3373
1,8,7,8	0.0	5.0	0.5556000000000005	0.0	0.7564164571092209	0.0	-0.7345160126781536	10000
1,8,7,9	0.0	6.0	0.7273000000000003	1.0	0.8747635286882784	0.0	-0.8314246949579597	10000
1,8,8,1	0.0	2.0	0.00800000000000004	0.0	0.09130626311139839	0.0	-0.08761720967859153	10000
1,8,8,2	0.0	3.0	0.04180000000000008	0.0	0.20750196554866826	0.0	-0.20144387495065033	10000
1,8,8,3	0.0	3.0	0.09190000000000001	0.0	0.30832433635642376	0.0	-0.29806275134170196	10000
1,8,8,4	0.0	4.0	0.1811999999999999	0.0	0.4372478456983961	0.0	-0.4144102750479591	10000
1,8,8,5	0.0	4.0	0.27630000000000055	0.0	0.538133132901923	0.0	-0.5134417174984789	10000
1,8,8,6	0.0	4.0	0.3953000000000005	0.0	0.6425567663014415	0.0	-0.6151985641289692	10000
1,8,8,7	0.0	5.0	0.5612000000000005	0.0	0.7633562937993362	1.0	0.574829871141859	4238
1,8,8,8	0.0	6.0	0.7259000000000001	1.0	0.8727229540554822	0.0	-0.8317645326352353	10000
1,8,8,9	0.0	6.0	0.9312999999999999	1.0	0.9934178365117351	0.0	-0.9374705846536294	10000
1,8,9,1	0.0	2.0	0.012499999999999886	0.0	0.1146519276176951	0.0	-0.10902564186867335	10000
1,8,9,2	0.0	3.0	0.0505999999999999	0.0	0.22900848125878306	0.0	-0.2209525154783291	10000
1,8,9,3	0.0	3.0	0.12729999999999966	0.0	0.3656611557276676	0.0	-0.34813651383525274	10000
1,8,9,4	0.0	4.0	0.2285999999999999	0.0	0.49615184839488286	0.0	-0.4607460412362692	10000
1,8,9,5	0.0	4.0	0.3517999999999999	0.0	0.6066906685920515	0.0	-0.5798671682497162	10000
1,8,9,6	0.0	5.0	0.5203000000000003	0.0	0.7390822242846129	0.0	-0.7039812119735654	10000
1,8,9,7	0.0	6.0	0.7067999999999997	0.0	0.862964791183855	2.0	1.4985547651671034	1603
1,8,9,8	0.0	6.0	0.9304000000000002	1.0	0.980638570116663	1.0	0.07097416124650259	5982
1,8,9,9	0.0	9.0	1.1707000000000016	1.0	1.1088212021989154	1.0	-0.15394727270860675	6807
1,8,10,1	0.0	2.0	0.014799999999999975	0.0	0.12402619985238995	0.0	-0.11932962565662922	10000
1,8,10,2	0.0	2.0	0.06299999999999986	0.0	0.25502451597908815	0.0	-0.24703507330709265	10000
1,8,10,3	0.0	4.0	0.15890000000000046	0.0	0.4104480926544857	0.0	-0.3871378691818216	10000
1,8,10,4	0.0	4.0	0.27480000000000016	0.0	0.5352696622835659	0.0	-0.5133860918394837	10000
1,8,10,5	0.0	6.0	0.43729999999999963	0.0	0.6819935641354266	0.0	-0.6412083969654044	10000
1,8,10,6	0.0	6.0	0.6342	0.0	0.8155101873592159	0.0	-0.7776726886192136	10000
1,8,10,7	0.0	6.0	0.8672000000000011	1.0	0.9446975205538263	2.0	1.1991139760120235	2159
1,8,10,8	0.0	8.0	1.1345000000000003	1.0	1.0870730991024218	1.0	-0.12372673016290689	6711
1,8,10,9	0.0	8.0	1.4261000000000001	1.0	1.2207734510472519	1.0	-0.34904101136412025	7505
1,8,11,1	0.0	2.0	0.01940000000000001	0.0	0.14151198735179293	0.0	-0.13709085967235	10000
1,8,11,2	0.0	3.0	0.0846000000000001	0.0	0.30241029281182014	0.0	-0.27975238280875536	10000
1,8,11,3	0.0	4.0	0.1825000000000001	0.0	0.4331425992107926	0.0	-0.42133930103509604	10000
1,8,11,4	0.0	5.0	0.3369	0.0	0.6005284784632636	0.0	-0.561005867468797	10000
1,8,11,5	0.0	5.0	0.5396999999999993	0.0	0.7455732679956826	0.0	-0.7238725195323453	10000
1,8,11,6	0.0	7.0	0.7707999999999997	1.0	0.8954035597167856	1.0	0.25597396560774877	5320
1,8,11,7	0.0	7.0	1.0495999999999999	1.0	1.0442456056352383	3.0	1.8677598349226738	954
1,8,11,8	0.0	7.0	1.3916999999999997	1.0	1.1985052154559823	2.0	0.5075488968719815	3981
1,8,11,9	0.0	9.0	1.7394999999999994	2.0	1.348191941880389	2.0	0.1932217452929355	5128
1,8,12,1	0.0	4.0	0.02520000000000009	0.0	0.16421832043251175	0.0	-0.15345425488233785	10000
1,8,12,2	0.0	3.0	0.09229999999999992	0.0	0.31239473274511875	1.0	2.9056187728382343	856
1,8,12,3	0.0	4.0	0.2216000000000004	0.0	0.48344266638469785	2.0	3.678616149665292	263
1,8,12,4	0.0	5.0	0.39810000000000034	0.0	0.6541094525518026	3.0	3.977774652008932	109
1,8,12,5	0.0	6.0	0.6421000000000006	0.0	0.820167578904367	4.0	4.094163298292893	53
1,8,12,6	0.0	6.0	0.9150000000000001	1.0	0.9792195295686964	6.0	5.192911136320699	5
1,8,12,7	0.0	7.0	1.261500000000001	1.0	1.1484117880636187	7.0	4.996900989388053	2
1,8,12,8	0.0	8.0	1.6259999999999983	1.0	1.2927842546662012	6.0	3.3833951676100624	63
1,8,12,9	0.0	9.0	2.0815000000000006	2.0	1.462419781445041	6.0	2.679463208660967	223
1,8,13,1	0.0	2.0	0.02450000000000001	0.0	0.16031943186033198	0.0	-0.1528199028383787	10000
1,8,13,2	0.0	3.0	0.11160000000000006	0.0	0.3393478387960866	1.0	2.6179627462835784	1040
1,8,13,3	0.0	4.0	0.25290000000000035	0.0	0.514944760931369	2.0	3.392791096349945	307
1,8,13,4	0.0	6.0	0.46740000000000126	0.0	0.6977004504741493	3.0	3.62992455899788	148
1,8,13,5	0.0	6.0	0.7476999999999996	1.0	0.8816589149122201	4.0	3.6888415066089433	102
1,8,13,6	0.0	8.0	1.073299999999998	1.0	1.0532037000521424	6.0	4.677822533054232	11
1,8,13,7	0.0	7.0	1.4603000000000002	1.0	1.2244892189744685	7.0	4.524090464952886	8
1,8,13,8	0.0	9.0	1.9104000000000005	2.0	1.3978437812301077	6.0	2.9256488134898277	134
1,8,13,9	0.0	11.0	2.4472999999999994	2.0	1.5781862301951148	7.0	2.8847672808785942	134
1,8,14,1	0.0	3.0	0.032200000000000256	0.0	0.18430018083459818	0.0	-0.1747149669315758	10000
1,8,14,2	0.0	3.0	0.1405000000000004	0.0	0.38206589410043684	1.0	2.249611947236661	1284
1,8,14,3	0.0	5.0	0.3096000000000001	0.0	0.5737427629834025	2.0	2.946268099679543	416
1,8,14,4	0.0	5.0	0.5509000000000011	0.0	0.752240504478214	3.0	3.2557406646147014	201
1,8,14,5	0.0	6.0	0.8822999999999993	1.0	0.9648522187259178	4.0	3.2312720430045827	158
1,8,14,6	0.0	8.0	1.2526999999999975	1.0	1.1393737434454552	6.0	4.166587151327723	26
1,8,14,7	0.0	9.0	1.7316999999999982	2.0	1.3300721857109763	7.0	3.9609128411206393	21
1,8,14,8	0.0	9.0	2.234199999999999	2.0	1.4963202389280879	6.0	2.5167072542557403	281
1,8,14,9	0.0	11.0	2.8517000000000015	3.0	1.6833272020159669	7.0	2.464345609713881	275
1,8,15,1	0.0	2.0	0.03760000000000017	0.0	0.20047508330437835	0.0	-0.18755447998947902	10000
1,8,15,2	0.0	3.0	0.14879999999999932	0.0	0.39201266228626086	1.0	2.171358432749873	1365
1,8,15,3	0.0	5.0	0.3561999999999997	0.0	0.6151092552868721	3.0	4.298098227715653	79
1,8,15,4	0.0	7.0	0.6412999999999995	0.0	0.8217675098128493	4.0	4.087165724968752	52
1,8,15,5	0.0	7.0	1.0045000000000006	1.0	1.0148806571585607	5.0	3.9369161012354965	47
1,8,15,6	0.0	9.0	1.4283000000000003	1.0	1.2183626515759285	7.0	4.573104726078983	7
1,8,15,7	0.0	9.0	1.9747000000000008	2.0	1.405651982444261	8.0	4.286480633366107	12
1,8,15,8	0.0	10.0	2.562400000000002	2.0	1.6112621936188953	7.0	2.754114145776081	161
1,8,15,9	0.0	13.0	3.2191999999999994	3.0	1.8235909377902277	9.0	3.170009172673889	69
1,8,16,1	0.0	3.0	0.040099999999999976	0.0	0.20468556279805836	0.0	-0.1959102510789313	10000
1,8,16,2	0.0	3.0	0.17100000000000048	0.0	0.41997218677401355	1.0	1.9739402420143677	1550
1,8,16,3	0.0	6.0	0.4160999999999999	0.0	0.6679860855894435	3.0	3.868194346772834	129
1,8,16,4	0.0	6.0	0.7191999999999994	1.0	0.8638437257966096	4.0	3.797909161144337	74
1,8,16,5	0.0	7.0	1.1494	1.0	1.0836037373994163	5.0	3.553513029810333	87
1,8,16,6	0.0	9.0	1.642400000000001	1.0	1.302264116522816	7.0	4.114065597004517	24
1,8,16,7	0.0	10.0	2.2217999999999987	2.0	1.517509487121683	8.0	3.8076862444924346	24
1,8,16,8	0.0	11.0	2.9109999999999987	3.0	1.724464084183264	8.0	2.9510617511122246	98
1,8,16,9	0.0	12.0	3.6892000000000005	4.0	1.9072407075961022	10.0	3.308863938812511	54
1,8,17,1	0.0	2.0	0.04680000000000007	0.0	0.2182075192383366	0.0	-0.21447473562486585	10000
1,8,17,2	0.0	4.0	0.20399999999999963	0.0	0.4630393509671097	1.0	1.7190763556865416	1802
1,8,17,3	0.0	6.0	0.4595000000000008	0.0	0.7000062505971724	3.0	3.6292533071422	157
1,8,17,4	0.0	6.0	0.8213	1.0	0.9147950562828868	4.0	3.4747673570910007	116
1,8,17,5	0.0	8.0	1.2654000000000005	1.0	1.16021439818043	5.0	3.2188878244029646	129
1,8,17,6	0.0	11.0	1.8369999999999984	2.0	1.3691670686392508	7.0	3.770905770565501	31
1,8,17,7	0.0	10.0	2.5405	2.0	1.6041873617845366	8.0	3.40328077010077	61
1,8,17,8	0.0	13.0	3.2909000000000024	3.0	1.8299213237746526	9.0	3.1198609064916556	69
1,8,17,9	0.0	16.0	4.100199999999999	4.0	2.018853025050028	11.0	3.417683166821429	29
1,8,18,1	0.0	3.0	0.055699999999999986	0.0	0.24249410372012933	0.0	-0.22969630661323315	10000
1,8,18,2	0.0	5.0	0.2311999999999994	0.0	0.4927178067451305	1.0	1.560325178987655	2016
1,8,18,3	0.0	5.0	0.5157	0.0	0.7459283818940131	3.0	3.330480593447894	207
1,8,18,4	0.0	6.0	0.9049999999999994	1.0	0.9732778262000413	4.0	3.179975867819549	150
1,8,18,5	0.0	8.0	1.4462000000000004	1.0	1.2174784537635501	5.0	2.9189838957841574	173
1,8,18,6	0.0	10.0	2.061500000000001	2.0	1.4523528093643103	7.0	3.4003445775421217	66
1,8,18,7	0.0	11.0	2.7868000000000004	3.0	1.6750003948155812	8.0	3.11235747533897	71
1,8,18,8	0.0	15.0	3.664499999999999	4.0	1.9000791510034776	9.0	2.808040916180884	116
1,8,18,9	0.0	16.0	4.636000000000001	4.0	2.144193031509889	11.0	2.9680163616232926	79
1,8,19,1	0.0	4.0	0.059	0.0	0.24965022035490841	0.0	-0.23633065460997493	10000
1,8,19,2	0.0	4.0	0.25139999999999996	0.0	0.5120783752768926	1.0	1.4618855943589002	2178
1,8,19,3	0.0	5.0	0.5721000000000006	0.0	0.7703641581055297	3.0	3.1516263762460883	239
1,8,19,4	0.0	8.0	1.0174000000000003	1.0	1.0287871890279605	4.0	2.899141855390015	211
1,8,19,5	0.0	10.0	1.5984999999999996	1.0	1.291148502863036	5.0	2.6344761988705403	259
1,8,19,6	0.0	10.0	2.2958999999999996	2.0	1.5234090939490381	8.0	3.7442995598861883	26
1,8,19,7	0.0	13.0	3.136500000000001	3.0	1.7697403617747995	8.0	2.7481432333512443	150
1,8,19,8	0.0	15.0	4.075200000000001	4.0	1.998035078375144	9.0	2.464821590622413	209
1,8,19,9	0.0	15.0	5.160900000000002	5.0	2.230584842787634	11.0	2.617743960235418	149
1,9,1,4	0.0	1.0	0.0014999999999999718	0.0	0.03870271036993049	0.0	-0.03875697556224318	10000
1,9,1,5	0.0	2.0	0.003200000000000087	0.0	0.05822455676003077	0.0	-0.05495962834356484	10000
1,9,1,6	0.0	2.0	0.0036000000000000376	0.0	0.06154200794476677	0.0	-0.058496628891780644	10000
1,9,1,7	0.0	2.0	0.006299999999999953	0.0	0.08038007275196027	0.0	-0.0783776349573696	10000
1,9,1,8	0.0	2.0	0.0074999999999999945	0.0	0.08856937649913445	0.0	-0.08467938125400813	10000
1,9,2,2	0.0	1.0	9.000000000000282E-4	0.0	0.029987996398441085	0.0	-0.030012008406364032	10000
1,9,2,3	0.0	1.0	0.0044999999999999945	0.0	0.06693428134970297	0.0	-0.06723012347722716	10000
1,9,2,4	0.0	2.0	0.009000000000000043	0.0	0.09653979486822147	0.0	-0.09322580405609109	10000
1,9,2,5	0.0	2.0	0.015099999999999898	0.0	0.12519407875668995	0.0	-0.12061273304583509	10000
1,9,2,6	0.0	2.0	0.019600000000000027	0.0	0.14428417027582116	0.0	-0.13584303782273302	10000
1,9,2,7	0.0	2.0	0.030100000000000265	0.0	0.17434743962262883	0.0	-0.1726437742082766	10000
1,9,2,8	0.0	2.0	0.04199999999999971	0.0	0.21128290050640008	0.0	-0.1987856087706798	10000
1,9,3,2	0.0	2.0	0.004499999999999948	0.0	0.06985870041592271	0.0	-0.06441574167867392	10000
1,9,3,3	0.0	2.0	0.012399999999999974	0.0	0.11334692211294474	0.0	-0.10939864769899947	10000
1,9,3,4	0.0	2.0	0.02150000000000012	0.0	0.14913072787792053	0.0	-0.14416881286598543	10000
1,9,3,5	0.0	3.0	0.03670000000000012	0.0	0.19939178947129255	0.0	-0.1840597353447395	10000
1,9,3,6	0.0	3.0	0.05200000000000008	0.0	0.2372796454882122	0.0	-0.21915069829528797	10000
1,9,3,7	0.0	3.0	0.07040000000000027	0.0	0.2746841552374631	0.0	-0.25629436084196344	10000
